timestamp,open,high,low,close,volume
2026-01-23 19:00:00+00:00,2986.68,2986.68,2947.63,2960.2,57.1213
2026-01-23 20:00:00+00:00,2956.98,2961.7,2933.12,2942.02,23.4513
2026-01-23 21:00:00+00:00,2943.94,2952.88,2943.1,2947.75,27.155
2026-01-23 22:00:00+00:00,2944.14,2959.27,2944.14,2958.17,11.4743
2026-01-23 23:00:00+00:00,2958.23,2959.18,2952.51,2957.74,2.2617
2026-01-24 00:00:00+00:00,2958.92,2958.94,2950.05,2952.55,15.6848
2026-01-24 01:00:00+00:00,2950.56,2957.75,2950.56,2954.54,6.9744
2026-01-24 02:00:00+00:00,2956.82,2958.94,2956.82,2957.94,0.282
2026-01-24 03:00:00+00:00,2959.96,2969.58,2959.96,2964.14,13.8225
2026-01-24 04:00:00+00:00,2963.24,2966.88,2960.35,2962.29,26.1785
2026-01-24 05:00:00+00:00,2963.56,2966.29,2957.73,2958.92,19.8405
2026-01-24 06:00:00+00:00,2961.67,2962.95,2960.64,2962.0,5.473
2026-01-24 07:00:00+00:00,2962.16,2962.25,2955.44,2958.76,10.8125
2026-01-24 08:00:00+00:00,2957.84,2961.75,2956.36,2961.41,3.2677
2026-01-24 09:00:00+00:00,2963.32,2964.93,2960.14,2960.14,0.0248
2026-01-24 10:00:00+00:00,2961.72,2961.72,2959.46,2960.04,0.7534
2026-01-24 11:00:00+00:00,2962.02,2963.84,2960.8,2960.8,1.5706
2026-01-24 12:00:00+00:00,2961.02,2963.58,2960.41,2962.13,4.0373
2026-01-24 13:00:00+00:00,2962.73,2963.83,2950.0,2950.0,2.5348
2026-01-24 14:00:00+00:00,2949.58,2959.4,2945.31,2957.66,8.1369
2026-01-24 15:00:00+00:00,2959.95,2967.72,2955.32,2957.11,38.4768
2026-01-24 16:00:00+00:00,2959.23,2960.61,2952.92,2957.85,15.9379
2026-01-24 17:00:00+00:00,2960.08,2964.89,2958.96,2964.89,8.1857
2026-01-24 18:00:00+00:00,2964.26,2968.28,2962.42,2962.75,21.7569
2026-01-24 19:00:00+00:00,2963.51,2963.95,2954.14,2955.01,13.4206
2026-01-24 20:00:00+00:00,2954.45,2958.71,2954.34,2956.95,11.4799
2026-01-24 21:00:00+00:00,2956.77,2956.82,2951.14,2956.18,15.8656
2026-01-24 22:00:00+00:00,2958.91,2962.89,2958.91,2961.97,3.9475
2026-01-24 23:00:00+00:00,2963.96,2963.96,2952.74,2953.8,8.5207
2026-01-25 00:00:00+00:00,2954.53,2956.75,2952.11,2956.23,1.8722
2026-01-25 01:00:00+00:00,2957.18,2957.27,2952.21,2955.52,26.671
2026-01-25 02:00:00+00:00,2957.08,2958.78,2953.44,2953.7,3.292
2026-01-25 03:00:00+00:00,2954.59,2954.59,2937.53,2943.52,25.5308
2026-01-25 04:00:00+00:00,2943.03,2949.0,2941.62,2946.28,16.3811
2026-01-25 05:00:00+00:00,2944.89,2948.71,2941.54,2947.59,5.7884
2026-01-25 06:00:00+00:00,2946.03,2946.33,2935.96,2945.07,8.9159
2026-01-25 07:00:00+00:00,2943.99,2943.99,2940.22,2943.26,1.553
2026-01-25 08:00:00+00:00,2941.92,2944.64,2922.17,2928.85,16.4852
2026-01-25 09:00:00+00:00,2932.16,2938.23,2931.82,2936.98,9.1706
2026-01-25 10:00:00+00:00,2937.75,2947.14,2937.75,2943.5,20.3239
2026-01-25 11:00:00+00:00,2943.0,2943.0,2932.7,2936.3,13.0321
2026-01-25 12:00:00+00:00,2938.08,2942.1,2933.74,2938.63,7.0857
2026-01-25 13:00:00+00:00,2944.65,2944.77,2940.49,2943.46,6.7008
2026-01-25 14:00:00+00:00,2943.11,2943.11,2924.88,2933.95,48.9397
2026-01-25 15:00:00+00:00,2931.92,2935.49,2923.24,2926.16,4.9098
2026-01-25 16:00:00+00:00,2925.62,2925.62,2876.46,2898.53,109.6103
2026-01-25 17:00:00+00:00,2898.01,2898.01,2882.97,2885.97,8.3806
2026-01-25 18:00:00+00:00,2882.59,2886.83,2830.0,2847.77,149.1465
2026-01-25 19:00:00+00:00,2851.78,2852.65,2797.72,2814.2,113.5521
2026-01-25 20:00:00+00:00,2816.01,2826.1,2788.62,2809.86,32.8247
2026-01-25 21:00:00+00:00,2814.19,2824.98,2804.72,2818.01,44.087
2026-01-25 22:00:00+00:00,2819.21,2819.21,2791.79,2805.23,32.9473
2026-01-25 23:00:00+00:00,2806.71,2820.34,2788.51,2818.64,70.0535
2026-01-26 00:00:00+00:00,2816.12,2845.34,2814.03,2841.97,113.0948
2026-01-26 01:00:00+00:00,2845.01,2898.28,2838.83,2881.48,164.3592
2026-01-26 02:00:00+00:00,2883.21,2883.22,2863.77,2863.77,64.5014
2026-01-26 03:00:00+00:00,2867.47,2870.5,2841.76,2849.09,25.8407
2026-01-26 04:00:00+00:00,2851.35,2873.78,2851.19,2865.76,124.7428
2026-01-26 05:00:00+00:00,2866.38,2872.54,2861.64,2870.59,21.3428
2026-01-26 06:00:00+00:00,2869.05,2889.81,2866.81,2889.81,21.4729
2026-01-26 07:00:00+00:00,2891.62,2910.49,2891.52,2904.34,75.2371
2026-01-26 08:00:00+00:00,2904.01,2933.72,2897.73,2912.55,84.7429
2026-01-26 09:00:00+00:00,2909.37,2909.37,2882.28,2884.5,55.1611
2026-01-26 10:00:00+00:00,2889.06,2900.49,2889.06,2900.49,14.2365
2026-01-26 11:00:00+00:00,2897.01,2899.52,2889.57,2891.13,26.2871
2026-01-26 12:00:00+00:00,2895.31,2913.68,2895.31,2902.72,37.1855
2026-01-26 13:00:00+00:00,2902.22,2909.7,2901.31,2909.04,24.2744
2026-01-26 14:00:00+00:00,2912.32,2933.72,2875.97,2924.31,116.4818
2026-01-26 15:00:00+00:00,2925.93,2950.0,2887.4,2899.76,95.1393
2026-01-26 16:00:00+00:00,2899.41,2916.77,2892.46,2902.58,57.3521
2026-01-26 17:00:00+00:00,2900.1,2911.93,2884.86,2911.93,47.0865
2026-01-26 18:00:00+00:00,2913.0,2933.54,2911.61,2933.54,92.3714
2026-01-26 19:00:00+00:00,2933.72,2935.96,2918.54,2921.64,19.7576
2026-01-26 20:00:00+00:00,2922.03,2927.58,2899.22,2899.71,18.546
2026-01-26 21:00:00+00:00,2901.62,2948.36,2898.11,2928.73,61.138
2026-01-26 22:00:00+00:00,2926.61,2936.24,2920.13,2926.8,31.52
2026-01-26 23:00:00+00:00,2925.64,2944.87,2919.25,2929.61,33.6594
2026-01-27 00:00:00+00:00,2929.62,2930.61,2917.9,2920.77,8.2091
2026-01-27 01:00:00+00:00,2916.69,2939.2,2912.27,2932.23,12.4324
2026-01-27 02:00:00+00:00,2937.53,2946.68,2933.92,2944.27,16.2221
2026-01-27 03:00:00+00:00,2945.23,2948.37,2937.66,2940.48,8.0944
2026-01-27 04:00:00+00:00,2939.17,2957.28,2936.1,2941.64,5.441
2026-01-27 05:00:00+00:00,2941.96,2942.2,2936.1,2939.0,27.5681
2026-01-27 06:00:00+00:00,2939.0,2942.01,2926.52,2928.27,7.6127
2026-01-27 07:00:00+00:00,2931.67,2937.46,2930.31,2930.31,3.1414
2026-01-27 08:00:00+00:00,2929.29,2933.05,2919.4,2925.1,1.5137
2026-01-27 09:00:00+00:00,2918.6,2918.6,2908.33,2908.33,6.079
2026-01-27 10:00:00+00:00,2910.5,2913.64,2903.0,2903.0,9.2699
2026-01-27 11:00:00+00:00,2900.73,2906.07,2900.37,2906.07,2.5761
2026-01-27 12:00:00+00:00,2917.82,2926.25,2917.1,2917.1,14.2758
2026-01-27 13:00:00+00:00,2918.7,2918.85,2907.15,2913.15,13.0765
2026-01-27 14:00:00+00:00,2918.12,2940.0,2908.78,2921.14,51.5271
2026-01-27 15:00:00+00:00,2928.05,2941.17,2915.67,2939.91,68.4906
2026-01-27 16:00:00+00:00,2937.87,2996.8,2937.87,2990.29,91.9437
2026-01-27 17:00:00+00:00,2990.58,2994.79,2919.16,2928.7,118.2775
2026-01-27 18:00:00+00:00,2928.51,2988.64,2928.51,2978.52,116.8507
2026-01-27 19:00:00+00:00,2979.75,2990.81,2966.92,2979.12,30.8134
2026-01-27 20:00:00+00:00,2980.55,3026.21,2980.55,3021.94,142.2388
2026-01-27 21:00:00+00:00,3021.45,3029.49,3008.16,3015.12,36.9797
2026-01-27 22:00:00+00:00,3019.33,3022.69,3006.96,3021.05,9.4588
2026-01-27 23:00:00+00:00,3012.73,3034.74,3011.18,3026.17,33.1973
2026-01-28 00:00:00+00:00,3027.51,3029.05,3015.29,3023.97,7.0973
2026-01-28 01:00:00+00:00,3023.14,3025.77,3010.67,3018.3,4.1006
2026-01-28 02:00:00+00:00,3018.23,3018.23,3006.68,3007.76,11.6803
2026-01-28 03:00:00+00:00,3010.85,3012.7,2996.71,3005.78,34.8873
2026-01-28 04:00:00+00:00,3005.4,3006.04,2993.1,2997.74,7.4664
2026-01-28 05:00:00+00:00,3000.36,3007.03,2998.01,3005.69,7.805
2026-01-28 06:00:00+00:00,3008.18,3017.11,3003.37,3017.11,77.925
2026-01-28 07:00:00+00:00,3013.17,3013.17,3004.67,3004.67,3.669
2026-01-28 08:00:00+00:00,3003.54,3003.54,2990.0,2991.14,21.0359
2026-01-28 09:00:00+00:00,2988.56,3014.49,2987.16,3014.49,17.0147
2026-01-28 10:00:00+00:00,3020.21,3039.41,3012.84,3026.14,34.1993
2026-01-28 11:00:00+00:00,3027.69,3044.4,3016.51,3039.83,20.4883
2026-01-28 12:00:00+00:00,3039.34,3039.34,3025.03,3031.02,22.8759
2026-01-28 13:00:00+00:00,3030.04,3041.46,3030.04,3034.79,13.7215
2026-01-28 14:00:00+00:00,3034.73,3034.73,3008.89,3014.5,40.852
2026-01-28 15:00:00+00:00,3013.13,3020.16,2984.89,3010.13,23.1575
2026-01-28 16:00:00+00:00,3006.82,3018.58,2996.91,3000.13,64.4021
2026-01-28 17:00:00+00:00,2999.78,3031.03,2993.01,3014.14,74.8439
2026-01-28 18:00:00+00:00,3014.12,3025.29,2999.25,3015.0,37.7187
2026-01-28 19:00:00+00:00,3016.22,3028.26,2996.92,3027.38,44.5485
2026-01-28 20:00:00+00:00,3014.11,3036.73,3007.21,3010.67,33.3918
2026-01-28 21:00:00+00:00,3014.17,3024.09,2996.92,3020.12,17.8031
2026-01-28 22:00:00+00:00,3025.1,3028.16,3009.29,3019.56,7.496
2026-01-28 23:00:00+00:00,3020.15,3028.16,3010.62,3011.22,9.0028
2026-01-29 00:00:00+00:00,3013.13,3013.7,2998.93,3005.32,5.614
2026-01-29 01:00:00+00:00,3009.72,3010.28,2988.0,2990.91,10.0025
2026-01-29 02:00:00+00:00,2991.63,2997.92,2945.61,2958.66,40.9905
2026-01-29 03:00:00+00:00,2954.54,2970.84,2949.46,2952.41,19.775
2026-01-29 04:00:00+00:00,2952.49,2959.17,2940.21,2958.15,12.9561
2026-01-29 05:00:00+00:00,2957.6,2961.79,2948.7,2952.14,6.0575
2026-01-29 06:00:00+00:00,2949.61,2959.34,2949.61,2954.96,4.8198
2026-01-29 07:00:00+00:00,2956.21,2962.13,2956.21,2962.09,4.3328
2026-01-29 08:00:00+00:00,2959.14,2968.3,2943.78,2950.36,21.7955
2026-01-29 09:00:00+00:00,2951.8,2952.81,2944.13,2944.13,4.1017
2026-01-29 10:00:00+00:00,2944.26,2948.51,2944.26,2945.58,5.8786
2026-01-29 11:00:00+00:00,2944.04,2945.16,2923.93,2929.84,76.8681
2026-01-29 12:00:00+00:00,2932.88,2936.39,2927.74,2934.87,6.5572
2026-01-29 13:00:00+00:00,2936.99,2939.73,2933.88,2936.88,3.8729
2026-01-29 14:00:00+00:00,2937.63,2938.9,2875.97,2875.97,37.4272
2026-01-29 15:00:00+00:00,2874.27,2874.27,2797.1,2822.13,79.6204
2026-01-29 16:00:00+00:00,2819.83,2835.0,2802.21,2834.09,53.7634
2026-01-29 17:00:00+00:00,2838.41,2858.62,2819.34,2819.34,74.0727
2026-01-29 18:00:00+00:00,2825.33,2835.17,2755.17,2763.38,139.7837
2026-01-29 19:00:00+00:00,2763.97,2810.33,2761.2,2804.54,61.6143
2026-01-29 20:00:00+00:00,2798.81,2812.33,2788.01,2808.46,66.9561
2026-01-29 21:00:00+00:00,2806.1,2824.38,2806.1,2819.08,26.8145
2026-01-29 22:00:00+00:00,2820.89,2825.47,2811.37,2819.97,8.852
2026-01-29 23:00:00+00:00,2820.5,2826.79,2815.06,2822.47,10.4178
2026-01-30 00:00:00+00:00,2824.93,2828.02,2803.31,2806.64,24.0211
2026-01-30 01:00:00+00:00,2806.75,2811.69,2684.77,2747.08,197.2103
2026-01-30 02:00:00+00:00,2747.03,2749.49,2700.0,2736.6,165.3591
2026-01-30 03:00:00+00:00,2739.91,2747.91,2735.65,2741.19,21.967
2026-01-30 04:00:00+00:00,2737.45,2772.14,2737.45,2752.98,28.0297
2026-01-30 05:00:00+00:00,2757.41,2760.1,2748.28,2753.65,11.0416
2026-01-30 06:00:00+00:00,2748.85,2748.85,2696.92,2717.26,48.8648
2026-01-30 07:00:00+00:00,2722.28,2750.5,2721.78,2743.52,36.0175
2026-01-30 08:00:00+00:00,2739.9,2743.57,2723.46,2733.19,11.0121
2026-01-30 09:00:00+00:00,2738.91,2742.65,2710.3,2724.89,37.981
2026-01-30 10:00:00+00:00,2724.88,2736.48,2713.63,2736.48,40.6528
2026-01-30 11:00:00+00:00,2736.5,2766.83,2735.67,2758.47,16.9065
2026-01-30 12:00:00+00:00,2761.86,2766.5,2740.17,2740.45,27.6234
2026-01-30 13:00:00+00:00,2742.23,2748.05,2723.01,2730.51,36.9104
2026-01-30 14:00:00+00:00,2732.55,2764.01,2731.74,2733.77,41.2306
2026-01-30 15:00:00+00:00,2737.86,2753.07,2695.0,2729.11,38.1822
2026-01-30 16:00:00+00:00,2730.34,2745.39,2709.72,2730.21,29.6806
2026-01-30 17:00:00+00:00,2727.38,2744.04,2709.84,2718.45,26.1226
2026-01-30 18:00:00+00:00,2713.64,2749.1,2636.75,2749.1,156.9592
2026-01-30 19:00:00+00:00,2738.86,2760.5,2734.99,2752.88,63.0761
2026-01-30 20:00:00+00:00,2738.02,2740.53,2668.02,2682.0,96.4412
2026-01-30 21:00:00+00:00,2680.02,2714.22,2680.02,2708.91,83.592
2026-01-30 22:00:00+00:00,2706.41,2709.23,2695.28,2707.46,16.7322
2026-01-30 23:00:00+00:00,2712.52,2712.52,2696.34,2707.96,31.8382
2026-01-31 00:00:00+00:00,2704.8,2712.84,2704.0,2707.3,12.0997
2026-01-31 01:00:00+00:00,2707.04,2714.22,2702.11,2703.88,9.7525
2026-01-31 02:00:00+00:00,2697.73,2708.5,2688.15,2705.42,17.9609
2026-01-31 03:00:00+00:00,2703.4,2704.98,2696.45,2696.58,4.0531
2026-01-31 04:00:00+00:00,2695.42,2704.83,2694.15,2696.19,5.3682
2026-01-31 05:00:00+00:00,2694.51,2703.58,2692.21,2697.43,12.2652
2026-01-31 06:00:00+00:00,2699.22,2699.71,2685.24,2692.72,14.8605
2026-01-31 07:00:00+00:00,2692.21,2694.77,2669.25,2678.86,32.3634
2026-01-31 08:00:00+00:00,2681.44,2681.44,2607.31,2644.75,84.502
2026-01-31 09:00:00+00:00,2650.04,2658.77,2635.87,2650.63,58.1121
2026-01-31 10:00:00+00:00,2643.15,2654.36,2636.19,2653.83,23.2626
2026-01-31 11:00:00+00:00,2650.65,2650.76,2635.02,2638.15,27.3622
2026-01-31 12:00:00+00:00,2639.64,2643.93,2630.56,2634.4,48.0517
2026-01-31 13:00:00+00:00,2633.24,2637.1,2619.14,2626.76,59.8093
2026-01-31 14:00:00+00:00,2630.46,2636.79,2513.56,2539.55,340.7503
2026-01-31 15:00:00+00:00,2541.79,2553.29,2528.28,2529.29,91.4183
2026-01-31 16:00:00+00:00,2534.43,2552.27,2468.0,2483.16,312.0951
2026-01-31 17:00:00+00:00,2486.93,2500.11,2375.32,2401.03,361.8398
2026-01-31 18:00:00+00:00,2410.23,2415.45,2242.77,2379.96,373.3094
2026-01-31 19:00:00+00:00,2383.58,2433.28,2373.18,2387.14,126.3883
2026-01-31 20:00:00+00:00,2385.42,2405.53,2354.85,2382.33,104.6725
2026-01-31 21:00:00+00:00,2392.44,2423.36,2374.89,2419.48,74.402
2026-01-31 22:00:00+00:00,2419.79,2424.22,2411.85,2418.35,29.0924
2026-01-31 23:00:00+00:00,2424.0,2471.35,2418.27,2454.19,101.3412
2026-02-01 00:00:00+00:00,2448.01,2476.78,2447.72,2451.88,71.201
2026-02-01 01:00:00+00:00,2454.38,2461.0,2430.5,2445.5,59.2219
2026-02-01 02:00:00+00:00,2447.91,2462.97,2441.31,2460.54,27.6275
2026-02-01 03:00:00+00:00,2455.42,2456.71,2438.73,2441.03,12.3939
2026-02-01 04:00:00+00:00,2443.36,2455.25,2442.66,2448.86,12.233
2026-02-01 05:00:00+00:00,2447.74,2448.08,2424.97,2431.57,45.626
2026-02-01 06:00:00+00:00,2432.14,2439.04,2410.84,2419.92,32.1786
2026-02-01 07:00:00+00:00,2417.23,2437.65,2391.76,2411.66,72.153
2026-02-01 08:00:00+00:00,2411.42,2425.8,2397.23,2419.42,46.1559
2026-02-01 09:00:00+00:00,2410.48,2437.29,2407.67,2433.28,35.2296
2026-02-01 10:00:00+00:00,2430.86,2438.46,2377.52,2382.24,119.6132
2026-02-01 11:00:00+00:00,2389.12,2423.22,2389.12,2410.93,41.4482
2026-02-01 12:00:00+00:00,2409.09,2410.77,2372.4,2395.83,123.4264
2026-02-01 13:00:00+00:00,2400.24,2410.8,2370.22,2380.95,34.908
2026-02-01 14:00:00+00:00,2377.8,2389.6,2329.3,2372.86,111.7299
2026-02-01 15:00:00+00:00,2370.47,2370.47,2288.83,2323.21,110.2665
2026-02-01 16:00:00+00:00,2308.4,2332.11,2285.37,2305.18,135.18
2026-02-01 17:00:00+00:00,2306.81,2321.65,2297.83,2311.11,65.7426
2026-02-01 18:00:00+00:00,2317.0,2376.48,2317.0,2350.38,142.0196
2026-02-01 19:00:00+00:00,2354.85,2354.85,2306.78,2315.55,89.1153
2026-02-01 20:00:00+00:00,2319.63,2348.62,2299.18,2316.2,138.067
2026-02-01 21:00:00+00:00,2317.17,2318.63,2280.16,2290.0,123.7217
2026-02-01 22:00:00+00:00,2293.47,2334.82,2291.49,2323.39,93.9148
2026-02-01 23:00:00+00:00,2318.05,2320.84,2218.82,2270.61,265.8074
2026-02-02 00:00:00+00:00,2271.04,2323.6,2242.76,2293.1,149.9987
2026-02-02 01:00:00+00:00,2298.17,2317.0,2252.93,2292.72,108.2104
2026-02-02 02:00:00+00:00,2287.76,2298.29,2260.0,2262.23,96.0474
2026-02-02 03:00:00+00:00,2264.98,2264.98,2165.96,2240.06,170.3236
2026-02-02 04:00:00+00:00,2241.18,2268.11,2208.95,2241.6,75.4425
2026-02-02 05:00:00+00:00,2241.2,2242.06,2186.6,2198.86,143.5099
2026-02-02 06:00:00+00:00,2198.33,2242.95,2159.14,2227.08,263.1789
2026-02-02 07:00:00+00:00,2225.51,2250.67,2223.57,2235.09,51.7277
2026-02-02 08:00:00+00:00,2243.31,2256.0,2238.66,2251.48,10.4052
2026-02-02 09:00:00+00:00,2251.35,2318.36,2234.5,2289.7,247.8252
2026-02-02 10:00:00+00:00,2291.45,2298.44,2274.31,2277.46,139.8354
2026-02-02 11:00:00+00:00,2279.55,2297.37,2274.23,2280.68,113.2292
2026-02-02 12:00:00+00:00,2286.75,2318.53,2286.75,2314.02,102.9572
2026-02-02 13:00:00+00:00,2311.09,2335.13,2302.88,2329.38,142.9473
2026-02-02 14:00:00+00:00,2330.72,2367.06,2271.37,2329.29,280.716
2026-02-02 15:00:00+00:00,2329.98,2395.3,2321.25,2369.89,142.7566
2026-02-02 16:00:00+00:00,2371.02,2387.38,2352.23,2360.16,69.1939
2026-02-02 17:00:00+00:00,2358.33,2381.56,2345.14,2356.24,85.197
2026-02-02 18:00:00+00:00,2351.8,2356.02,2334.55,2346.68,55.0089
2026-02-02 19:00:00+00:00,2344.51,2351.31,2328.47,2334.39,46.4772
2026-02-02 20:00:00+00:00,2327.97,2337.44,2314.84,2321.07,58.8091
2026-02-02 21:00:00+00:00,2330.87,2344.2,2329.28,2341.81,16.931
2026-02-02 22:00:00+00:00,2347.14,2353.77,2340.93,2341.23,9.4472
2026-02-02 23:00:00+00:00,2347.91,2351.63,2343.1,2345.51,12.2379
2026-02-03 00:00:00+00:00,2340.0,2351.45,2326.88,2351.45,21.1729
2026-02-03 01:00:00+00:00,2352.81,2357.84,2338.06,2353.83,19.1332
2026-02-03 02:00:00+00:00,2350.13,2350.13,2297.68,2299.81,82.7569
2026-02-03 03:00:00+00:00,2299.9,2344.06,2286.94,2343.55,93.5157
2026-02-03 04:00:00+00:00,2343.53,2354.0,2335.36,2349.49,47.4018
2026-02-03 05:00:00+00:00,2346.08,2346.08,2315.79,2317.03,27.1768
2026-02-03 06:00:00+00:00,2317.28,2327.49,2299.08,2319.86,40.5974
2026-02-03 07:00:00+00:00,2316.66,2332.98,2316.66,2322.86,20.5037
2026-02-03 08:00:00+00:00,2322.92,2333.43,2311.4,2315.38,18.0627
2026-02-03 09:00:00+00:00,2316.51,2318.36,2264.23,2292.53,210.5152
2026-02-03 10:00:00+00:00,2293.68,2297.83,2278.21,2281.79,20.3388
2026-02-03 11:00:00+00:00,2283.28,2287.09,2271.14,2277.24,52.0587
2026-02-03 12:00:00+00:00,2277.18,2303.65,2272.68,2302.79,58.716
2026-02-03 13:00:00+00:00,2299.23,2318.22,2297.66,2316.32,21.0325
2026-02-03 14:00:00+00:00,2310.97,2315.11,2256.27,2258.12,44.0347
2026-02-03 15:00:00+00:00,2253.46,2313.29,2253.46,2302.23,116.9529
2026-02-03 16:00:00+00:00,2302.41,2302.41,2236.16,2242.14,407.1562
2026-02-03 17:00:00+00:00,2242.13,2245.0,2194.59,2194.59,174.621
2026-02-03 18:00:00+00:00,2198.84,2205.73,2110.59,2123.96,286.4957
2026-02-03 19:00:00+00:00,2123.86,2217.34,2112.66,2207.13,142.4881
2026-02-03 20:00:00+00:00,2207.66,2351.4,2188.73,2300.67,196.2181
2026-02-03 21:00:00+00:00,2300.24,2337.05,2282.55,2284.45,97.0901
2026-02-03 22:00:00+00:00,2284.64,2284.64,2228.95,2237.46,136.7222
2026-02-03 23:00:00+00:00,2235.64,2247.21,2212.04,2234.08,110.2085
2026-02-04 00:00:00+00:00,2233.48,2256.45,2225.48,2240.71,33.4924
2026-02-04 01:00:00+00:00,2241.78,2281.43,2241.78,2266.95,48.0251
2026-02-04 02:00:00+00:00,2267.75,2275.28,2246.09,2248.99,30.3157
2026-02-04 03:00:00+00:00,2251.91,2296.34,2251.46,2284.0,50.5416
2026-02-04 04:00:00+00:00,2286.13,2288.26,2272.26,2277.85,19.4874
2026-02-04 05:00:00+00:00,2278.27,2280.24,2256.93,2260.0,6.9361
2026-02-04 06:00:00+00:00,2265.16,2280.1,2261.05,2274.92,26.364
2026-02-04 07:00:00+00:00,2277.69,2292.51,2266.3,2283.5,64.1492
2026-02-04 08:00:00+00:00,2284.0,2285.76,2267.51,2276.91,14.0396
2026-02-04 09:00:00+00:00,2277.06,2277.06,2252.04,2264.74,13.6084
2026-02-04 10:00:00+00:00,2260.96,2263.12,2252.84,2261.37,20.4115
2026-02-04 11:00:00+00:00,2249.27,2265.84,2226.97,2256.46,13.9474
2026-02-04 12:00:00+00:00,2255.98,2260.09,2232.47,2244.22,45.1198
2026-02-04 13:00:00+00:00,2241.42,2244.43,2198.07,2199.85,105.5032
2026-02-04 14:00:00+00:00,2197.17,2225.15,2169.35,2170.88,170.015
2026-02-04 15:00:00+00:00,2171.3,2196.77,2137.28,2154.25,224.4163
2026-02-04 16:00:00+00:00,2153.3,2159.42,2108.38,2135.04,254.2997
2026-02-04 17:00:00+00:00,2132.92,2154.21,2095.31,2126.46,232.4246
2026-02-04 18:00:00+00:00,2124.08,2186.72,2077.49,2145.59,325.2215
2026-02-04 19:00:00+00:00,2150.14,2192.76,2134.58,2184.08,160.0725
2026-02-04 20:00:00+00:00,2182.8,2187.82,2162.86,2170.64,52.8255
2026-02-04 21:00:00+00:00,2173.15,2179.72,2107.25,2122.11,113.3351
2026-02-04 22:00:00+00:00,2129.26,2166.95,2087.04,2121.87,119.7224
2026-02-04 23:00:00+00:00,2118.81,2165.43,2116.63,2147.84,73.9988
2026-02-05 00:00:00+00:00,2145.77,2164.62,2138.23,2148.89,64.278
2026-02-05 01:00:00+00:00,2150.43,2173.49,2125.48,2148.84,73.8984
2026-02-05 02:00:00+00:00,2149.75,2162.4,2114.11,2122.26,102.8183
2026-02-05 03:00:00+00:00,2124.79,2135.43,2098.88,2108.24,71.5595
2026-02-05 04:00:00+00:00,2111.16,2124.91,2080.18,2104.47,121.8964
2026-02-05 05:00:00+00:00,2105.37,2123.61,2078.99,2098.51,136.7383
2026-02-05 06:00:00+00:00,2102.35,2107.14,2068.34,2087.63,97.4841
2026-02-05 07:00:00+00:00,2086.68,2123.95,2086.68,2089.93,61.9822
2026-02-05 08:00:00+00:00,2093.45,2120.48,2093.45,2114.29,48.5307
2026-02-05 09:00:00+00:00,2112.53,2149.29,2112.53,2134.1,25.6122
2026-02-05 10:00:00+00:00,2134.14,2139.67,2087.58,2093.61,33.3375
2026-02-05 11:00:00+00:00,2101.76,2104.56,2063.0,2078.02,41.4772
2026-02-05 12:00:00+00:00,2081.74,2092.47,2042.13,2062.78,76.552
2026-02-05 13:00:00+00:00,2064.2,2079.53,2051.93,2057.92,20.3466
2026-02-05 14:00:00+00:00,2067.61,2104.91,2042.73,2048.01,375.3548
2026-02-05 15:00:00+00:00,2047.0,2059.61,1926.88,1961.5,286.7222
2026-02-05 16:00:00+00:00,1961.67,2018.37,1946.08,1997.78,106.9442
2026-02-05 17:00:00+00:00,1990.27,1992.48,1944.73,1955.9,104.6538
2026-02-05 18:00:00+00:00,1957.9,1967.84,1917.62,1949.49,103.1656
2026-02-05 19:00:00+00:00,1949.57,1953.52,1921.29,1928.22,23.9307
2026-02-05 20:00:00+00:00,1931.46,1941.05,1827.45,1874.62,310.1967
2026-02-05 21:00:00+00:00,1870.19,1915.13,1843.89,1851.73,34.7871
2026-02-05 22:00:00+00:00,1854.52,1888.92,1818.23,1875.97,58.4135
2026-02-05 23:00:00+00:00,1868.36,1905.67,1820.37,1825.6,37.8381
2026-02-06 00:00:00+00:00,1826.85,1890.9,1749.27,1873.65,206.4262
2026-02-06 01:00:00+00:00,1871.76,1939.11,1870.19,1929.03,67.2175
2026-02-06 02:00:00+00:00,1939.38,1948.45,1892.45,1905.08,21.8535
2026-02-06 03:00:00+00:00,1905.87,1919.74,1880.54,1894.3,23.0385
2026-02-06 04:00:00+00:00,1895.36,1917.18,1893.53,1909.18,8.3289
2026-02-06 05:00:00+00:00,1909.55,1974.65,1909.55,1967.67,20.5183
2026-02-06 06:00:00+00:00,1963.84,1963.84,1907.65,1910.14,28.7225
2026-02-06 07:00:00+00:00,1909.84,1914.22,1888.23,1895.28,27.7157
2026-02-06 08:00:00+00:00,1900.78,1905.58,1865.71,1872.18,50.6737
2026-02-06 09:00:00+00:00,1877.59,1928.32,1873.46,1918.76,11.0271
2026-02-06 10:00:00+00:00,1922.51,1934.49,1910.98,1929.77,16.2687
2026-02-06 11:00:00+00:00,1924.15,1940.12,1922.32,1932.21,16.2504
2026-02-06 12:00:00+00:00,1931.54,1931.54,1916.29,1923.85,13.8601
2026-02-06 13:00:00+00:00,1921.41,1961.02,1920.0,1959.07,25.0999
2026-02-06 14:00:00+00:00,1947.29,2001.5,1934.7,1980.5,34.2745
2026-02-06 15:00:00+00:00,1977.39,1997.05,1963.25,1982.15,42.5375
